#1:t	2:m	3:gap1	4:kx_itr1	5:gap2	6:kx_itr2	7:...
2.43	0.4	1.84885	7	1.17929	7	
2.44	0.4	1.86407	7	1.16661	7	
2.45	0.4	1.87929	7	1.15393	7	
2.46	0.4	1.89448	7	1.14125	7	
2.47	0.4	1.90966	7	1.12857	7	
2.48	0.4	1.92483	7	1.11588	7	
2.49	0.4	1.93998	7	1.1032	7	
2.5	0.4	1.95511	7	1.09052	7	
2.51	0.4	1.97023	7	1.07784	7	
2.52	0.4	1.98533	7	1.06516	7	
2.53	0.4	2.00042	7	1.05248	7	
2.54	0.4	2.0155	7	1.0398	7	
2.55	0.4	2.03056	7	1.02711	7	
2.56	0.4	2.04561	7	1.01443	7	
2.57	0.4	2.06064	7	1.00175	7	
2.58	0.4	2.07566	7	0.98907	7	
2.59	0.4	2.09066	7	0.976389	7	
2.6	0.4	2.10565	7	0.963708	7	
2.61	0.4	2.12063	7	0.951026	7	
2.62	0.4	2.13559	7	0.938345	7	
2.63	0.4	2.15054	7	0.925663	7	
2.64	0.4	2.16547	7	0.912982	7	
2.65	0.4	2.18039	7	0.900301	7	
2.66	0.4	2.1953	7	0.887619	7	
2.67	0.4	2.2102	7	0.874938	7	
2.68	0.4	2.22508	7	0.862256	7	
2.69	0.4	2.23995	7	0.849575	7	
2.7	0.4	2.25481	7	0.836893	7	
2.71	0.4	2.26965	7	0.824212	7	
2.72	0.4	2.28448	7	0.811531	7	
2.73	0.4	2.2993	7	0.798849	8	
2.74	0.4	2.31411	7	0.786168	8	
2.75	0.4	2.32891	7	0.773486	8	
2.76	0.4	2.34369	7	0.760805	8	
2.77	0.4	2.35846	7	0.748123	8	
2.78	0.4	2.37322	7	0.735442	8	
2.79	0.4	2.38796	7	0.72276	8	
2.8	0.4	2.4027	7	0.710079	8	
2.81	0.4	2.41742	7	0.697397	8	
2.82	0.4	2.43213	7	0.684716	8	
2.83	0.4	2.44683	7	0.672034	8	
2.84	0.4	2.46152	7	0.659353	8	
2.85	0.4	2.4762	7	0.646671	8	
2.86	0.4	2.49086	7	0.63399	8	
2.87	0.4	2.50552	7	0.621308	8	
2.88	0.4	2.52016	7	0.608627	8	
2.89	0.4	2.53479	7	0.595945	8	
2.9	0.4	2.54941	7	0.583264	8	
2.91	0.4	2.56403	7	0.570582	8	
2.92	0.4	2.57863	7	0.557901	8	
2.93	0.4	2.59321	7	0.545219	8	
2.94	0.4	2.60779	7	0.532538	8	
2.95	0.4	2.62236	7	0.519856	8	
2.96	0.4	2.63692	7	0.507175	8	
2.97	0.4	2.65147	7	0.494493	8	
2.98	0.4	2.666	7	0.481812	8	
2.99	0.4	2.68053	7	0.46913	8	
3	0.4	2.69505	7	0.456449	8	
3.01	0.4	2.70956	7	0.443767	8	
3.02	0.4	2.72405	7	0.431086	8	
3.03	0.4	2.73854	7	0.418404	8	
3.04	0.4	2.75302	7	0.405723	8	
3.05	0.4	2.76749	7	0.393041	8	
3.06	0.4	2.78195	7	0.38036	8	
3.07	0.4	2.79639	7	0.367678	8	
3.08	0.4	2.81083	7	0.354997	8	
3.09	0.4	2.82526	7	0.342315	8	
3.1	0.4	2.83968	7	0.329634	8	
3.11	0.4	2.85409	7	0.316952	8	
3.12	0.4	2.8685	7	0.304271	8	
3.13	0.4	2.88289	7	0.291589	8	
3.14	0.4	2.89727	7	0.278908	8	
3.15	0.4	2.91165	7	0.266226	8	
3.16	0.4	2.92601	7	0.253545	8	
3.17	0.4	2.94037	7	0.240863	8	
3.18	0.4	2.95472	7	0.228182	8	
3.19	0.4	2.96906	7	0.2155	8	
3.2	0.4	2.98339	7	0.202819	8	
3.21	0.4	2.99771	7	0.190137	8	
3.22	0.4	3.01203	7	0.177456	8	
3.23	0.4	3.02633	7	0.164774	8	
3.24	0.4	3.04063	7	0.152093	8	
3.25	0.4	3.05492	7	0.139411	8	
3.26	0.4	3.0692	7	0.12673	8	
3.27	0.4	3.08347	7	0.114048	8	
3.28	0.4	3.09773	7	0.101367	8	
3.29	0.4	3.11199	7	0.0886855	8	
3.3	0.4	3.12624	7	0.076004	8	
3.31	0.4	3.14048	7	0.0633225	8	
3.32	0.4	3.15471	7	0.0506411	8	
3.33	0.4	3.16893	7	0.0379596	10	
3.34	0.4	3.18315	7	0.0252781	9	
3.35	0.4	3.19736	7	0.0125967	10	
3.36	0.4	3.21156	7	8.48032e-05	16	
3.37	0.4	3.22575	7	0.0127663	10	
3.38	0.4	3.23994	7	0.0254477	10	
3.39	0.4	3.25411	7	0.0381292	10	
3.4	0.4	3.26829	7	0.0508106	10	
3.41	0.4	3.28245	7	0.0634921	9	
3.42	0.4	3.2966	7	0.0761735	9	
3.43	0.4	3.31075	7	0.088855	8	
3.44	0.4	3.32489	7	0.101536	8	
3.45	0.4	3.33903	7	0.114218	8	
3.46	0.4	3.35315	7	0.126899	8	
3.47	0.4	3.36727	7	0.139581	8	
3.48	0.4	3.38139	7	0.152262	8	
3.49	0.4	3.39549	7	0.164944	8	
3.5	0.4	3.40959	7	0.177625	8	
3.51	0.4	3.42368	7	0.190306	8	
3.52	0.4	3.43777	7	0.202988	8	
3.53	0.4	3.45184	7	0.215669	8	
3.54	0.4	3.46591	7	0.228351	8	
3.55	0.4	3.47998	7	0.241032	8	
3.56	0.4	3.49404	7	0.253714	8	
3.57	0.4	3.50809	7	0.266395	8	
3.58	0.4	3.52213	7	0.279076	8	
3.59	0.4	3.53617	7	0.291758	8	
3.6	0.4	3.5502	7	0.304439	8	
3.61	0.4	3.56423	7	0.317121	8	
3.62	0.4	3.57824	7	0.329802	8	
3.63	0.4	3.59226	7	0.119376	11	
3.64	0.4	3.60626	7	0.106723	11	
3.65	0.4	3.62026	7	0.0940697	10	
3.66	0.4	3.63426	7	0.0814163	10	
3.67	0.4	3.64824	7	0.0687628	10	
3.68	0.4	3.66222	7	0.0561091	11	
3.69	0.4	3.6762	7	0.0434553	13	
3.7	0.4	3.69017	7	0.0308014	13	
3.71	0.4	3.70413	7	0.0181473	14	
3.72	0.4	3.71809	7	0.00549309	14	
3.73	0.4	3.73204	7	0.00716124	13	
3.74	0.4	3.74598	7	0.0198157	13	
3.75	0.4	3.75992	7	0.0324703	13	
3.76	0.4	3.77385	7	0.045125	13	
3.77	0.4	3.78778	7	0.0577799	12	
3.78	0.4	3.8017	7	0.0704348	12	
3.79	0.4	3.81562	7	0.0830899	11	
3.8	0.4	3.82953	7	0.0957451	11	
3.81	0.4	3.84343	7	0.1084	11	
3.82	0.4	3.85733	7	0.121056	10	
3.83	0.4	3.87123	7	0.133712	10	
3.84	0.4	3.88511	7	0.337455	8	
3.85	0.4	3.899	7	0.324774	24	
3.86	0.4	3.91287	7	0.312094	11	
3.87	0.4	3.92675	7	0.299413	23	
3.88	0.4	3.94061	7	0.286732	13	
3.89	0.4	3.95447	7	0.274052	8	
3.9	0.4	3.96833	7	0.261371	12	
3.91	0.4	3.98218	7	0.248691	16	
3.92	0.4	3.99602	7	0.23601	9	
3.93	0.4	4.00986	7	0.223329	9	
3.94	0.4	4.0237	7	0.210649	9	
3.95	0.4	4.03753	7	0.197968	9	
3.96	0.4	4.05135	7	0.185288	9	
3.97	0.4	4.06517	7	0.172607	9	
3.98	0.4	4.07898	7	0.159926	15	
3.99	0.4	4.09279	7	0.147246	9	

0	0.5	1.06821	8	1.06821	7	
0.01	0.5	1.02177	8	1.11466	7	
0.02	0.5	0.975332	8	1.1611	7	
0.03	0.5	0.928896	8	1.20754	7	
0.04	0.5	0.882464	8	1.25397	7	
0.05	0.5	0.836039	8	1.3004	7	
0.06	0.5	0.789621	8	1.34683	7	
0.07	0.5	0.743213	8	1.39325	7	
0.08	0.5	0.696817	8	1.43966	7	
0.09	0.5	0.650434	8	1.48607	7	
0.1	0.5	0.604068	8	1.53246	7	
0.11	0.5	0.55772	8	1.57885	7	
0.12	0.5	0.511393	8	1.62522	7	
0.13	0.5	0.465091	8	1.67158	7	
0.14	0.5	0.418817	7	1.71793	7	
0.15	0.5	0.372575	7	1.76426	7	
0.16	0.5	0.32637	8	1.81058	7	
0.17	0.5	0.280205	8	1.85688	7	
0.18	0.5	0.234088	8	1.90316	7	
0.19	0.5	0.188025	7	1.94942	7	
0.2	0.5	0.142022	8	1.99567	7	
0.21	0.5	0.0960903	8	2.04189	8	
0.22	0.5	0.0502387	8	2.08809	8	
0.23	0.5	0.00447995	10	2.13427	7	
0.24	0.5	0.0411715	9	2.18042	7	
0.25	0.5	0.0866981	7	2.22654	7	
0.26	0.5	0.0909324	8	2.27264	7	
0.27	0.5	0.0496651	8	2.31871	7	
0.28	0.5	0.00889154	10	2.36474	7	
0.29	0.5	0.0313169	8	2.41074	8	
0.3	0.5	0.0067649	11	2.45671	8	
0.31	0.5	0.0388233	9	2.50264	8	
0.32	0.5	0.0842837	8	2.54854	8	
0.33	0.5	0.129598	7	2.59439	8	
0.34	0.5	0.174744	7	2.6402	8	
0.35	0.5	0.219696	7	2.68597	7	
0.36	0.5	0.264423	7	2.73168	7	
0.37	0.5	0.308885	7	2.77735	8	
0.38	0.5	0.345271	8	2.82297	8	
0.39	0.5	0.370063	8	2.86853	10	
0.4	0.5	0.391071	7	2.91403	7	
0.41	0.5	0.407491	8	2.95946	8	
0.42	0.5	0.418472	8	3.00484	7	
0.43	0.5	0.423303	8	3.05014	8	
0.44	0.5	0.42173	8	3.09537	7	
0.45	0.5	0.414233	8	3.14052	7	
0.46	0.5	0.401926	8	3.18559	8	
0.47	0.5	0.38611	7	3.23057	8	
0.48	0.5	0.367888	7	3.27546	8	
0.49	0.5	0.348053	7	3.32025	8	
0.5	0.5	0.327136	7	3.36493	8	
0.51	0.5	0.305488	7	3.40951	8	
0.52	0.5	0.283341	7	3.45396	7	
0.53	0.5	0.260854	7	3.46469	6	
0.54	0.5	0.238136	7	3.45253	6	
0.55	0.5	0.215264	7	3.4403	7	
0.56	0.5	0.192295	7	3.42801	7	
0.57	0.5	0.16927	8	3.41568	6	
0.58	0.5	0.146221	7	3.4033	7	
0.59	0.5	0.123171	7	3.3909	7	
0.6	0.5	0.100139	7	3.37847	7	
0.61	0.5	0.0771393	8	3.36601	7	
0.62	0.5	0.0541827	8	3.35354	7	
0.63	0.5	0.0312784	9	3.34105	7	
0.64	0.5	0.0084335	10	3.32854	7	
0.65	0.5	0.0143461	10	3.31602	7	
0.66	0.5	0.0370559	9	3.30349	7	
0.67	0.5	0.0596921	9	3.29095	7	
0.68	0.5	0.0822517	9	3.2784	7	
0.69	0.5	0.104732	9	3.26585	7	
0.7	0.5	0.127132	8	3.25328	7	
0.71	0.5	0.149449	8	3.24071	7	
0.72	0.5	0.171683	8	3.22813	7	
0.73	0.5	0.193832	8	3.21555	7	
0.74	0.5	0.215896	7	3.20296	7	
0.75	0.5	0.237874	7	3.19037	7	
0.76	0.5	0.259766	7	3.17777	7	
0.77	0.5	0.281572	8	3.16517	7	
0.78	0.5	0.303291	8	3.15256	7	
0.79	0.5	0.297362	7	3.13995	7	
0.8	0.5	0.276832	7	3.12734	7	
0.81	0.5	0.256636	7	3.11472	7	
0.82	0.5	0.236808	7	3.1021	7	
0.83	0.5	0.217389	7	3.08948	7	
0.84	0.5	0.198425	7	3.07686	7	
0.85	0.5	0.179972	7	3.06423	7	
0.86	0.5	0.162097	7	3.0516	7	
0.87	0.5	0.14488	7	3.03897	7	
0.88	0.5	0.128415	8	3.02634	7	
0.89	0.5	0.112813	8	3.0137	7	
0.9	0.5	0.0982062	7	3.00106	7	
0.91	0.5	0.084744	7	2.98843	7	
0.92	0.5	0.0725938	8	2.97579	7	
0.93	0.5	0.0619317	8	2.96314	7	
0.94	0.5	0.0529268	7	2.9505	7	
0.95	0.5	0.0457127	7	2.93786	7	
0.96	0.5	0.0373611	9	2.92521	7	
0.97	0.5	0.0176131	10	2.91256	7	
0.98	0.5	0.00208172	12	2.89991	7	
0.99	0.5	0.0217232	8	2.88726	7	
1	0.5	0.0338806	7	2.87461	7	
1.01	0.5	0.0338992	7	2.86196	7	
1.02	0.5	0.0334802	7	2.84931	7	
1.03	0.5	0.0321577	7	2.83665	7	
1.04	0.5	0.0296077	7	2.824	7	
1.05	0.5	0.0256605	7	2.81134	7	
1.06	0.5	0.0202804	8	2.79869	7	
1.07	0.5	0.0135276	9	2.78603	7	
1.08	0.5	0.00551869	10	2.77337	7	
1.09	0.5	0.00360597	9	2.76071	7	
1.1	0.5	0.0137026	8	2.74805	7	
1.11	0.5	0.0246362	7	2.73539	7	
1.12	0.5	0.0362857	7	2.72273	7	
1.13	0.5	0.0485457	8	2.71007	7	
1.14	0.5	0.0613258	8	2.6974	7	
1.15	0.5	0.074549	6	2.68474	6	
1.16	0.5	0.0881505	8	2.67207	7	
1.17	0.5	0.102075	7	2.65941	7	
1.18	0.5	0.116277	8	2.64675	7	
1.19	0.5	0.130716	7	2.63408	7	
1.2	0.5	0.14536	8	2.62141	7	
1.21	0.5	0.160179	8	2.60875	7	
1.22	0.5	0.175149	7	2.59608	7	
1.23	0.5	0.19025	7	2.58341	7	
1.24	0.5	0.205464	8	2.57074	7	
1.25	0.5	0.220775	7	2.55807	7	
1.26	0.5	0.236169	7	2.54541	7	
1.27	0.5	0.221585	8	2.53274	7	
1.28	0.5	0.203089	8	2.52007	7	
1.29	0.5	0.184638	8	2.5074	7	
1.3	0.5	0.166231	8	2.49473	7	
1.31	0.5	0.147868	8	2.48205	7	
1.32	0.5	0.129549	8	2.46938	7	
1.33	0.5	0.111272	9	2.45671	7	
1.34	0.5	0.0930387	9	2.44404	7	
1.35	0.5	0.0748474	9	2.43137	7	
1.36	0.5	0.0566981	10	2.41869	7	
1.37	0.5	0.0385904	11	2.40602	7	
1.38	0.5	0.0205239	11	2.39335	7	
1.39	0.5	0.00249832	13	2.38067	7	
1.4	0.5	0.0154868	11	2.368	7	
1.41	0.5	0.0334317	11	2.35533	7	
1.42	0.5	0.0513369	10	2.34265	7	
1.43	0.5	0.0692026	10	2.32998	7	
1.44	0.5	0.0870293	10	2.3173	7	
1.45	0.5	0.104817	9	2.30463	7	
1.46	0.5	0.122567	9	2.29195	7	
1.47	0.5	0.140278	8	2.27928	7	
1.48	0.5	0.157952	8	2.2666	7	
1.49	0.5	0.175589	8	2.25393	8	
1.5	0.5	0.193188	8	2.24125	7	
1.51	0.5	0.210751	8	2.22857	7	
1.52	0.5	0.228278	8	2.2159	7	
1.53	0.5	0.245769	8	2.20322	7	
1.54	0.5	0.263224	8	2.19054	7	
1.55	0.5	0.280643	8	2.17787	7	
1.56	0.5	0.298028	7	2.16519	7	
1.57	0.5	0.315378	7	2.15251	7	
1.58	0.5	0.332693	7	2.13983	7	
1.59	0.5	0.349975	7	2.12716	7	
1.6	0.5	0.367222	7	2.11448	7	
1.61	0.5	0.384437	7	2.1018	7	
1.62	0.5	0.401618	7	2.08912	7	
1.63	0.5	0.418766	7	2.07644	7	
1.64	0.5	0.435882	7	2.06377	7	
1.65	0.5	0.452966	7	2.05109	7	
1.66	0.5	0.470017	7	2.03841	7	
1.67	0.5	0.487037	7	2.02573	7	
1.68	0.5	0.504026	7	2.01305	7	
1.69	0.5	0.520984	7	2.00037	7	
1.7	0.5	0.53791	7	1.98769	7	
1.71	0.5	0.554807	7	1.97501	7	
1.72	0.5	0.571673	7	1.96233	7	
1.73	0.5	0.588509	7	1.94965	7	
1.74	0.5	0.605315	7	1.93697	7	
1.75	0.5	0.622092	7	1.92429	7	
1.76	0.5	0.63884	7	1.91162	7	
1.77	0.5	0.655559	6	1.89894	7	
1.78	0.5	0.67225	7	1.88626	7	
1.79	0.5	0.688912	7	1.87358	7	
1.8	0.5	0.705546	7	1.86089	7	
1.81	0.5	0.722152	7	1.84821	7	
1.82	0.5	0.738731	7	1.83553	7	
1.83	0.5	0.755282	7	1.82285	7	
1.84	0.5	0.771806	7	1.81017	7	
1.85	0.5	0.788304	7	1.79749	7	
1.86	0.5	0.804775	7	1.78481	7	
1.87	0.5	0.821219	7	1.77213	7	
1.88	0.5	0.837637	7	1.75945	7	
1.89	0.5	0.85403	7	1.74677	7	
1.9	0.5	0.870397	7	1.73409	7	
1.91	0.5	0.886738	7	1.72141	7	
1.92	0.5	0.903055	7	1.70873	7	
1.93	0.5	0.919346	7	1.69605	7	
1.94	0.5	0.935613	7	1.68336	7	
1.95	0.5	0.951855	7	1.67068	7	
1.96	0.5	0.968073	7	1.658	7	
1.97	0.5	0.984266	7	1.64532	7	
1.98	0.5	1.00044	7	1.63264	7	
1.99	0.5	1.01658	7	1.61996	7	
2	0.5	1.03271	7	1.60728	7	
2.01	0.5	1.04881	7	1.59459	7	
2.02	0.5	1.06488	7	1.58191	6	
2.03	0.5	1.08094	7	1.56923	7	
2.04	0.5	1.09697	7	1.55655	7	
2.05	0.5	1.11298	7	1.54387	7	
2.06	0.5	1.12896	7	1.53119	7	
2.07	0.5	1.14493	7	1.5185	7	
2.08	0.5	1.16087	7	1.50582	7	
2.09	0.5	1.17679	7	1.49314	7	
2.1	0.5	1.19269	7	1.48046	7	
2.11	0.5	1.20857	7	1.46778	7	
2.12	0.5	1.22443	7	1.45509	7	
2.13	0.5	1.24026	7	1.44241	7	
2.14	0.5	1.25608	7	1.42973	7	
2.15	0.5	1.27188	7	1.41705	7	
2.16	0.5	1.28765	7	1.40437	7	
2.17	0.5	1.30341	7	1.39168	7	
2.18	0.5	1.31914	7	1.379	7	
2.19	0.5	1.33486	7	1.36632	7	
2.2	0.5	1.35055	7	1.35364	7	
2.21	0.5	1.36623	7	1.34096	7	
2.22	0.5	1.38189	7	1.32827	7	
2.23	0.5	1.39752	7	1.31559	7	
2.24	0.5	1.41314	7	1.30291	7	
2.25	0.5	1.42874	7	1.29023	7	
2.26	0.5	1.44433	7	1.27754	7	
2.27	0.5	1.45989	7	1.26486	7	
2.28	0.5	1.47543	7	1.25218	7	
2.29	0.5	1.49096	7	1.2395	7	
2.3	0.5	1.50647	7	1.22681	7	
2.31	0.5	1.52196	7	1.21413	7	
2.32	0.5	1.53743	7	1.20145	7	
2.33	0.5	1.55289	7	1.18877	7	
2.34	0.5	1.56833	7	1.17608	7	
2.35	0.5	1.58375	7	1.1634	7	
2.36	0.5	1.59915	7	1.15072	7	
2.37	0.5	1.61454	7	1.13804	7	
2.38	0.5	1.62991	7	1.12535	7	
2.39	0.5	1.64526	7	1.11267	7	
2.4	0.5	1.6606	7	1.09999	7	
2.41	0.5	1.67592	7	1.0873	7	
2.42	0.5	1.69123	7	1.07462	7	
2.43	0.5	1.70652	7	1.06194	7	
2.44	0.5	1.72179	7	1.04926	7	
2.45	0.5	1.73705	7	1.03657	7	
2.46	0.5	1.75229	7	1.02389	7	
2.47	0.5	1.76751	7	1.01121	7	
2.48	0.5	1.78272	7	0.998525	7	
2.49	0.5	1.79792	7	0.985843	7	
2.5	0.5	1.8131	7	0.97316	7	
2.51	0.5	1.82826	7	0.960477	7	
2.52	0.5	1.84341	7	0.947794	7	
2.53	0.5	1.85855	7	0.935111	7	
2.54	0.5	1.87367	7	0.922429	7	
2.55	0.5	1.88877	7	0.909746	7	
2.56	0.5	1.90386	7	0.897063	7	
2.57	0.5	1.91894	7	0.88438	7	
2.58	0.5	1.934	7	0.871697	7	
2.59	0.5	1.94905	7	0.859014	7	
2.6	0.5	1.96409	7	0.846331	7	
2.61	0.5	1.97911	7	0.833649	7	
2.62	0.5	1.99411	7	0.820966	7	
2.63	0.5	2.00911	7	0.808283	7	
2.64	0.5	2.02409	7	0.7956	7	
2.65	0.5	2.03905	7	0.782917	7	
2.66	0.5	2.05401	7	0.770234	7	
2.67	0.5	2.06895	7	0.757551	7	
2.68	0.5	2.08387	7	0.744868	7	
2.69	0.5	2.09879	7	0.732185	7	
2.7	0.5	2.11369	7	0.719502	7	
2.71	0.5	2.12858	7	0.70682	7	
2.72	0.5	2.14345	7	0.694137	7	
2.73	0.5	2.15832	7	0.681454	7	
2.74	0.5	2.17317	7	0.668771	7	
2.75	0.5	2.18801	7	0.656088	7	
2.76	0.5	2.20283	7	0.643405	7	
2.77	0.5	2.21765	7	0.630722	7	
2.78	0.5	2.23245	7	0.618039	7	
2.79	0.5	2.24724	7	0.605356	7	
2.8	0.5	2.26201	7	0.592673	7	
2.81	0.5	2.27678	7	0.57999	7	
2.82	0.5	2.29154	7	0.567307	7	
2.83	0.5	2.30628	7	0.554624	7	
2.84	0.5	2.32101	7	0.541941	7	
2.85	0.5	2.33573	7	0.529258	7	
2.86	0.5	2.35044	7	0.516575	7	
2.87	0.5	2.36513	7	0.503892	7	
2.88	0.5	2.37982	7	0.49121	7	
2.89	0.5	2.3945	7	0.478527	7	
2.9	0.5	2.40916	7	0.465844	7	
2.91	0.5	2.42381	7	0.453161	7	
2.92	0.5	2.43846	7	0.440478	7	
2.93	0.5	2.45309	7	0.427795	8	
2.94	0.5	2.46771	7	0.415112	8	
2.95	0.5	2.48232	7	0.402429	8	
2.96	0.5	2.49692	7	0.389746	8	
2.97	0.5	2.51151	7	0.377063	8	
2.98	0.5	2.52609	7	0.36438	8	
2.99	0.5	2.54065	7	0.351697	8	
3	0.5	2.55521	7	0.339014	8	
3.01	0.5	2.56976	7	0.326331	8	
3.02	0.5	2.5843	7	0.313648	8	
3.03	0.5	2.59883	7	0.300965	8	
3.04	0.5	2.61335	7	0.288283	8	
3.05	0.5	2.62786	7	0.2756	8	
3.06	0.5	2.64236	7	0.262917	8	
3.07	0.5	2.65684	7	0.250234	8	
3.08	0.5	2.67132	7	0.237551	8	
3.09	0.5	2.6858	7	0.224868	8	
3.1	0.5	2.70026	7	0.212185	8	
3.11	0.5	2.71471	7	0.199502	8	
3.12	0.5	2.72915	7	0.186819	8	
3.13	0.5	2.74358	7	0.174136	8	
3.14	0.5	2.75801	7	0.161454	7	
3.15	0.5	2.77242	7	0.148771	8	
3.16	0.5	2.78683	7	0.136088	8	
3.17	0.5	2.80122	7	0.123405	8	
3.18	0.5	2.81561	7	0.110722	8	
3.19	0.5	2.82999	7	0.0980392	9	
3.2	0.5	2.84436	7	0.0853563	9	
3.21	0.5	2.85872	7	0.0726734	10	
3.22	0.5	2.87308	7	0.0599906	10	
3.23	0.5	2.88742	7	0.0473077	10	
3.24	0.5	2.90176	7	0.0346249	10	
3.25	0.5	2.91608	7	0.0219421	12	
3.26	0.5	2.9304	7	0.00925922	12	
3.27	0.5	2.94471	7	0.00342361	13	
3.28	0.5	2.95902	7	0.0161064	11	
3.29	0.5	2.97331	7	0.0287893	10	
3.3	0.5	2.9876	7	0.0414721	10	
3.31	0.5	3.00188	7	0.0541549	10	
3.32	0.5	3.01615	7	0.0668377	10	
3.33	0.5	3.03041	7	0.0795205	9	
3.34	0.5	3.04466	7	0.0922033	8	
3.35	0.5	3.05891	7	0.104886	8	
3.36	0.5	3.07315	7	0.117569	8	
3.37	0.5	3.08738	7	0.130252	8	
3.38	0.5	3.1016	7	0.142934	8	
3.39	0.5	3.11582	7	0.155617	8	
3.4	0.5	3.13002	7	0.1683	8	
3.41	0.5	3.14422	7	0.180983	8	
3.42	0.5	3.15842	7	0.193665	8	
3.43	0.5	3.1726	7	0.206348	8	
3.44	0.5	3.18678	7	0.219031	8	
3.45	0.5	3.20095	7	0.231714	8	
3.46	0.5	3.21511	7	0.244396	8	
3.47	0.5	3.22927	7	0.257079	8	
3.48	0.5	3.24342	7	0.269762	8	
3.49	0.5	3.25756	7	0.282445	8	
3.5	0.5	3.2717	7	0.295127	8	
3.51	0.5	3.28582	7	0.30781	8	
3.52	0.5	3.29994	7	0.320493	8	
3.53	0.5	3.31406	7	0.333175	8	
3.54	0.5	3.32817	7	0.345858	8	
3.55	0.5	3.34227	7	0.358541	8	
3.56	0.5	3.35636	7	0.371223	8	
3.57	0.5	3.37045	7	0.383906	8	
3.58	0.5	3.38453	7	0.396589	8	
3.59	0.5	3.3986	7	0.409271	8	
3.6	0.5	3.41267	7	0.421954	8	
3.61	0.5	3.42673	7	0.13902	11	
3.62	0.5	3.44078	7	0.126383	11	
3.63	0.5	3.45483	6	0.113744	11	
3.64	0.5	3.46887	6	0.101106	11	
3.65	0.5	3.4829	6	0.0884675	12	
3.66	0.5	3.49693	6	0.0758288	12	
3.67	0.5	3.51095	6	0.0631898	12	
3.68	0.5	3.52497	6	0.0505506	12	
3.69	0.5	3.53898	6	0.0379112	11	
3.7	0.5	3.55298	6	0.0252716	12	
3.71	0.5	3.56698	6	0.0126318	13	
3.72	0.5	3.58097	6	8.16464e-06	20	
3.73	0.5	3.59495	7	0.0126484	12	
3.74	0.5	3.60893	7	0.0252888	11	
3.75	0.5	3.6229	7	0.0379294	11	
3.76	0.5	3.63687	7	0.0505702	11	
3.77	0.5	3.65083	7	0.0632112	11	
3.78	0.5	3.66479	7	0.0758524	11	
3.79	0.5	3.67874	7	0.0884938	11	
3.8	0.5	3.69268	7	0.101135	11	
3.81	0.5	3.70662	7	0.113777	11	
3.82	0.5	3.72055	7	0.126419	11	
3.83	0.5	3.73448	7	0.139061	11	
3.84	0.5	3.7484	7	0.151704	11	
3.85	0.5	3.76231	7	0.164346	11	
3.86	0.5	3.77622	7	0.430995	8	
3.87	0.5	3.79013	7	0.418314	15	
3.88	0.5	3.80403	7	0.405633	8	
3.89	0.5	3.81792	7	0.392952	8	
3.9	0.5	3.83181	7	0.380271	8	
3.91	0.5	3.84569	7	0.36759	8	
3.92	0.5	3.85957	7	0.354909	8	
3.93	0.5	3.87344	7	0.342227	8	
3.94	0.5	3.8873	7	0.329546	8	
3.95	0.5	3.90117	7	0.316865	8	
3.96	0.5	3.91502	7	0.304184	8	
3.97	0.5	3.92887	7	0.291503	8	
3.98	0.5	3.94272	7	0.278822	20	
3.99	0.5	3.95656	7	0.266141	8	

0	0.6	1.016	8	1.016	7	
0.01	0.6	0.969974	8	1.06203	7	
0.02	0.6	0.923949	8	1.10805	7	
0.03	0.6	0.877929	8	1.15408	7	
0.04	0.6	0.831915	8	1.20009	7	
0.05	0.6	0.785911	7	1.2461	7	
0.06	0.6	0.739918	7	1.29211	7	
0.07	0.6	0.69394	7	1.3381	8	
0.08	0.6	0.647978	8	1.38408	8	
0.09	0.6	0.602038	8	1.43005	8	
0.1	0.6	0.556121	8	1.476	8	
0.11	0.6	0.510233	8	1.52194	8	
0.12	0.6	0.464377	8	1.56786	8	
0.13	0.6	0.418559	7	1.61376	8	
0.14	0.6	0.372784	7	1.65964	8	
0.15	0.6	0.327058	8	1.7055	8	
0.16	0.6	0.281388	8	1.75133	8	
0.17	0.6	0.235783	8	1.79714	7	
0.18	0.6	0.190251	8	1.84292	7	
0.19	0.6	0.144803	7	1.88867	7	
0.2	0.6	0.0994525	7	1.9344	7	
0.21	0.6	0.0542132	8	1.98009	8	
0.22	0.6	0.00910286	10	2.02574	8	
0.23	0.6	0.035858	9	2.07136	8	
0.24	0.6	0.0806444	9	2.11694	8	
0.25	0.6	0.125226	8	2.16248	7	
0.26	0.6	0.115054	8	2.20798	7	
0.27	0.6	0.0766273	7	2.25344	8	
0.28	0.6	0.0389285	8	2.29885	7	
0.29	0.6	0.0020623	14	2.3442	8	
0.3	0.6	0.0387881	8	2.38951	8	
0.31	0.6	0.00613193	10	2.43476	7	
0.32	0.6	0.0508823	8	2.47996	7	
0.33	0.6	0.0954397	9	2.52509	7	
0.34	0.6	0.139777	7	2.57016	8	
0.35	0.6	0.18386	7	2.61516	8	
0.36	0.6	0.218443	8	2.6601	8	
0.37	0.6	0.241317	8	2.70495	8	
0.38	0.6	0.260779	8	2.74973	7	
0.39	0.6	0.276247	8	2.79443	8	
0.4	0.6	0.287131	8	2.83904	8	
0.41	0.6	0.29293	8	2.88356	8	
0.42	0.6	0.293397	8	2.92798	8	
0.43	0.6	0.288688	8	2.9723	6	
0.44	0.6	0.279391	7	3.01651	8	
